sys.exec.out.time {s},x_pos {m},y_pos {m},angle {rad}
                   0,1.613233930001255e-19,0.001163110944354652,   1.570753234615696
            0.016667,1.13537584466687e-07,0.003101695339366294,   1.570710142436496
            0.033334,9.840526771532526e-07,0.009305460905240759,   1.570623958078096
            0.050001,3.217285755606847e-06, 0.01861164956222741,   1.570537773719696
 0.06666800000000001,5.034253130402297e-06, 0.02442826282732558,   1.570494681540496
 0.08333500000000001,1.044762813650106e-05,  0.0383887477997449,   1.570408497182096
            0.100002,1.873867549642627e-05, 0.05545253813884862,   1.570322312823696
            0.116669,2.415276564535442e-05, 0.06514828311806928,   1.570279220644496
            0.133336,3.789703301194947e-05, 0.08686769330330765,   1.570193036286096
            0.150003,5.603478928115607e-05,  0.1116912912845863,   1.570106851927696
             0.16667,6.694077291301474e-05,   0.125267271014194,   1.570063759748495
            0.183337,9.280612099959627e-05,  0.1547478125943831,   1.569977575390095
            0.200004,0.0001245816373267316,  0.1873334245422767,   1.569891391031695
            0.216671,0.0001428753636358488,  0.2047907422364207,   1.569848298852495
            0.233338,0.0001846541382170827,  0.2420346217408416,   1.569762114494095
            0.250005, 0.00023386062374997,  0.2823844543154387,   1.569675930135695
            0.266672,0.0002614390211462013,  0.3037242133517759,   1.569632837956495
            0.283339,0.0003229257268535587,  0.3487336376280866,   1.569546653598095
            0.300006,0.0003933585501563129,  0.3968498977963243,   1.569460469239695
            0.316673,0.0004321196269643963,    0.42207320170161,   1.569417377060494
             0.33334,0.0005171109286664376,  0.4748503778870057,   1.569331192702094
            0.350007,0.0006125676190751534,  0.5307352728938045,   1.569245008343694
            0.366674,0.0006644104642033191,  0.5598432253294496,   1.569201916164494
            0.383341,0.0007767051883244245,  0.6203903608217582,   1.569115731806094
            0.400008,0.0009009854372412276,  0.6840460981610907,   1.569029547447694
            0.416675,0.0009678102208189592,  0.7170398029086862,   1.568986455268494
            0.433342,0.001111209356596301,  0.7853591053373969,   1.568900270910094
            0.450009,0.001268115018721558,  0.8567878927232907,   1.568814086551694
            0.466676,0.001351822992706401,   0.893668453670099,   1.568770994372493
            0.483343,0.001530129693384946,  0.9697621308673262,   1.568684810014093
             0.50001,0.001723464787887424,     1.0489661762048,   1.568598625655693
  0.5166770000000001,0.001825958286640738,   1.089734697329213,   1.568555533476493
            0.533344,0.002042977870606078,   1.173604957300592,   1.568469349118093
